text,is_toxic
Not a whole lot of social distancing going on in this picture you hypocritical douche,1
Just take it from the b*tch,1
Where's a Casper when you need one?,0
"For real ep 6 is what took the show from ""pretty good"" to ""i fucking love this show"" for me",0
"Yep, we know what to do. That means vote for Youngkin. Anyone you endorse is a trainwreck. McAuliffe thinks parents do not have the right to tell schools what to teach our children. We see what is happening in our schools. We see what is happening in our county since you took over. Everything has gone to hell and hand basket. I'll take any resemblance of Trump back until we can get him back. Go Brandon !!",1
POS!,1
and you believe your stupid little conspiracy cult? Dipshit,1
this is what a guy who sold his soul to satan looks like,1
"having a bye would put group winners at a disadvantage though, I don't think they should introduce byes ever again in league",0
What Presidential speech??? Does he not realize he’s no longer the President? 🤣 And he’s still taking peoples money! Idiots supporting a con man! #Trumptards,1
"Freak parents trying to turn their poor children into freaks like them. Child protective services should remove the kids from them and not only should judge permanently deny then custody, but should make them serve them for their crimes against humanity.",1
I actually got it from the movie Rat Race lol,0
Same exact word! Spanish speakers just like to add -ita or -ito to the end of things to make it sound cute. It's also use when referring to something small- like grandmas! :D,0
My grandma used to make salmon patties all the time! We never like the bones but she did so she would eat them off our plates 😅,0
I think so,0
It's pointing to the one with the shortest length,0
Lots of Dunshire memes... But this is a new joke on it. Bernie and Ted would be proud,0
SPY hugely and bigly green tomorrow.,0
"I would say, if not of your lies for months, Mr Todd, Biden approval would be 0.0. We, Americans can spot traitor, and that's Biden. That means: impeach, arrest, trial, execute. And you, sir, acomplitatce of the crime.",1
Attack only Chinese not other Asians,1
"Hillary is a loser just like her husband and they need to be in jail where they both belong along with Obama, Biden and the rest of the democratic party.",1
Thanks for giving me confidence… Now I have recalled that I used to do volunteering in our Kids’ church community. 😅,0
Do they even make a muzzle big enough for that cackling beech??,1
"nobody threw President Trump anywhere, the dems cheated. We've only been screaming this since Nov 2019 and we won't stop until he is in his elected seat by We The People!!!
 FJB
 LET'S GO BRANDON!!",1
"Extremely deadly, yes, but not with a 100% fatality rate. He only survived after several hours of surgery, and still suffers constant pain that makes it difficult for him to move around, get up and sit down.
 
 
 
 More importantly, Odom fired 12 times, with only six shots hitting the pastor, mostly in his left shoulder, lower back, and hip. The bullet that actually hit Remington in the head was found to have ricochetted of the door of the car he was next to.",0
WHO GIVES A FUCK....THESE SHITHEADS NEED TO BE TORTURED!,1
Happy Wife = half your account balance. We're in the year 2021 we ain't marrying no women. Bottom line. MEN: say NO to relationships and marriage. They are only good for one thing and we all know what that is.,1
And there's nothing wrong with that! I still have my IRL halloween stuff up and it will probably stay up until obscenely close to IRL turkey day because I too am lazy,0
"AOC ONLY WEARS GLASSES TO MAKE HER LOOK INTELLIGENT!
 TOO BAD YOU CAN'T FIX STUPID THAT WAY TOO !!",1
"I've recently watched Dune, and found out that Moebius could've potentially illustrated some designs for a Dune project in the past. A Dune graphic novel from him would've been a sight to see.",0
"Seriously, why is she still in office! I bet she has a private security protecting her that the tax payers are paying fur! Two faced SOB!",1
"FOCH DemoCraps!!! ""LET'S GO BRANDON""",1
Throw the miserable S.O.B in prison for a few years.,1
Stringy Mc String-face and Chunchunmaru are right out,0
my god? Seriously? I don’t give a fuck about Ethan. I do know crowder talks a big game but turns into a little bitch the second things don’t go his way.,1
The morality police are after me. Fuck em. Fuck em with this dick.,1
"Blacks are more racist than whites! Their kids, if they know them, are taught racism from day 1. That’s a fact jack! To say you can’t be racist is the dumbest statement EVER! Big surprise!",1
"I'm a huge fan of ginger snaps, and this looks really awesome. But I'm wondering why there isn't any cinnamon in there? I feel like it's a really important spice in things like this. And if I made these and added some cinnamon, how would it change?",0
"Back to your caves ignorant morons , take JESUS WITH YOU.",1
Never imagined that a jihadist would be allowed into our government.,1
"I always have at least a half batch of these in my freezer. Super quick to bake from frozen and absolutely delicious.
 
 
 
 There's something really reassuring about knowing you could have fresh baked cookies within just a few minutes",0
This is disgusting so tired of listening and hearing of the bowl crap. The 100% vaccinated. Pushing it and pushing it.,1
"I'd love to see these Republicans slowly flayed alive and see how much is removed before they take back their lies. Aw, the screams, I can hear them now, what a wonderful sound 😄",1
"""Jon Mills, a Cummins representative, confirmed to Business Insider that the company, which employs some 62,610 people globally, would reduce its global workforce by about 2,000 by the first quarter of 2020.
 It's not clear which Cummins locations or departments will be affected by the layoffs.""
 As we communicated to our employees last week, demand has deteriorated even faster than expected, and we need to adjust to reduce costs,"" Mills said in an emailed statement.""
 You stupid fucking trumpsters done winning yet",1
That incompetent clown has been bussing covid positive illegals all over our country for the last 10 months and blaming outbreaks on Americans,1
Without a shadow of a doubt! You are jaw dropping,0
Kimberly and Daphne a lesbian couple. We don't need more of this in the US.,1
"It's absolutly amazing. Harris is everything. Black, white, Indian, Mexican, ect. What a disgusting fraud",1
"As Elise if you use Spider form E on an enemy your spider form passive’s auto dmg and healing is increased by 40%.
 
 
 
 Edit: Actually its 40/50/70/85/100% apparently. Just checked the league wiki lmao.",0
Taric and rakan?,0
The meth head lady with the black hoodie needs to STFU,1
Tesla’s next big revenue stream?,0
Here are some of the best Memes we’ve seen regarding Alec Baldwin‘s hypocrisy. While we feel sorry for the family of the woman killed Karma is a bitch you liberal elite assholes and you get to live with the fact that you did not practice basic gun safety that my 9 year old knows and understands nor did anyone on your liberal ran movie set. #BoycottHollywood￼,1
fucking slut,1
"We worked on it for a month, and it's structured with three hula hoops, a bunch of cardboard, several cans of spray paint, a bunch of styrofoam balls, two rolls of Gorilla tape and a couple of household utensils. Allons-y!",0
The Furies of Calderon series is on my to-read list. I love his Harry Dresden series so I'm hopeful.,0
LET’S GO BRANDON 🇺🇸,1
Look at the lying media giving libtardism the advantage when reality shows the left is incompetent and pathetic,1
"Why is trans community ruining everything?' 
 
 either title works.",1
"Good grief! The inflation you're creating is going to stop everything in its tracks! We're not that stupid Lying Joe! #FJB, LET'S GO BRANDON!",1
I fucking hate him,1
"#Trumptards How can 74 million Amerikkklans vote for a sick maniac, White Supremacist,antisemite,
 XENOPHOBE,HOMOPHOBE,
 child rapist,sexual predator,misogynist,sex offender,pedophile,
 demagogue,wannabe dicktator,domestic terrorist,Russian asset,traitor,malignant narcissist,sociopath,psycho,
 con man,grifter,freeloader,6 times bankruptcies filed,INSURRECTIONIST, genocidal murderer,tax evader,
 5 time bogus bone spurs draft dodger, pathological liar and stone cold criminal!",1
Inception vibes. Go deeper!,0
PUT ON YOUR NEW MASK AND HANG YOURSELVES. LIARS AND PHONY REALITY WHAT A JOKE.,1
"Checks out. I am that person. I'm barely 5'2'' in a friend group of 6ft+ giants. Dang it, they're going to be happy giants if I can help it!!",0
beautiful,0
"Smite jinx... int or pentakill?
 
 
 
 Both.",0
Is it US only? I'm from Europe but I would love this as a Gift for our DM. 😍,0
"Ive checked out your channel and this shit is hilarious. Im watching these high and they make me cry of laughter, thank you!",0
"Man this looks good, add a dash of paprika and other spices and you set, kinda like air-fryed tempura shrimp, I'd eat that with some ranch",0
i legitimately said “i am so sick of being alive” in front of my groupmates earlier today and their replies were just “same”,0
My cousin are all older or younger than me...,0
"I WILL KEEEL YOU.
 bruh worry about that heart attack you working on first of all, Hamburgaler",1
Thank you :),0
same but flying 5 hours across the atlantic,0
Biden the biggest douch bag in presidential history!,1
You’re so full of shit…..and food.,1
OH HELL NO BRING ON THE NUREMBERG TRIALS arrest all these mass serial murderers !!!,1
"Next, those crazy Q-Trumptards will tell you it’s ok to eat horse food.",1
I liked Juno a lot! I used in the summer instead of moisturizer at night and my skin was always perfectly hydrated and felt brighter. I have combo skin too but it’s the perfect warm weather oil,0
TRUMP IS EVIL AND HIS SUPPORTERS ARE DEMONS,1
"I was like wtf is attack speed ratio and took a read. What an unnecessarily complex system between base AS, AS ratio, and bonus AS at lvl 1.",0
Thank you in advance! I've been trying to figure this out for years.,0
What a stupid bitch AOC is! Go Candace,1
More lies from an idiot!! I could do a better job than you! What do you do for us? NOTHING ! You are the farthest thing from a VP!!! Boooooo You Commie La Harris!,1
"Yes, but honestly when reading through it, the books kinda get samey lol.
 
 
 
 I read them because Im just a sap for some Kirito/Asuna but yeah it can feel kinda samey. Hopefully the story gets a hit mixed up soon. As I believe it should soon based on what's alluded to in the og series.",0
This is the proof that. Money can do anything Fczking pedos,1
Super interesting thanks for sharing. Hope it hasn't caused you too much grief in your life though. Sounds hard to deal with growing up.,0
I’m going to call bullshit on that thing being raped 1 time - let alone 4.,1
Amen. Woke self-righteous leftists are simply ugly humans to the core.,1
"That's what I'm thinking too. The plot doesn't quite match, but it's vague enough and the vibe is spot on",0
"Bcuz Dem MFkn hoes are hypocritical. She wants someone to want her FAT ass but, she exercises her options on who she wants",1
Whoever made this.. deserves a hug,0
Meme of Wheel of Fortune puzzle F*CK JOE B*DEN,1
Yes!! And the right kind of roll. I want!,0
Man is this even a discussion? Don’t no body care that lizzo fat she look disgusting and ion care what nobody say,1
"WHEN DIMENTIATED DEMOCRAPS ARE RUNNING THE SHOW, SCUMFUKS LIKE ""ELGORE"" THINK IT'S SAFE TO SHOW THEMSELVES AND PEDDLE THEIR BULLSHIT!",1
"Nitwit Biden and AOC, dumb and dummer, are trying to give $450,000 of our taxdollars to each and every illegal immigrant. If they pass this through, it will destroy America as we know it. The world Economic Forum , which is One World Government has this slogan on their website , Build Back Better. Wake up America!!! End time Bible prophecy is here. The New World Order can’t take over until they destroy America. The Clintons, Obama’s, the Bush family, Pelosi, George Soros, Bill Gates, Nitwit Biden, the Pope, all are members of the Illuminati and the One World Government. Have you noticed that many stores have signs up that there is a coin shortage? Destroying our dollar and economy, destroying our military, and taking our guns and closing CHRISTIAN churches, is how they accomplish this horrible plan. The end times will have one world religion, one world government, one world currency, taking over all our rights and we will be ruled by the communist elites. Socialism is a lie. Look at Venezuela. Socialism is the stepping stone to Communism. Please pray and vote and fight the good fight of faith. Take our country back. Jesus is coming soon for his church. Don’t be left behind. Those continually Living in sin won’t enter heaven and if the church you attend teaches a greasy gospel of sin permission grace. Run for you life! The Bible is very plain, it’s not just believing in Jesus. The demons believe and they tremble. Accepting Jesus is not just a saying a prayer. It’s a lifestyle change. Jesus said those who love me Obey me, and keep my commandments . Yes, there is grace and mercy for all that truly repent, which means to stop continually sinning and live for Jesus. Knowing and obeying the truth sets you free!",1
It’s gets stale faster that way,0
Yet more proof of exactly what a piece of chit human being / pig this guy really is . . .,1
LOCK THE CUNT UP AND HIS CHILDREN AND DEPORT THE WIFE FOR LYING,1
"The Fucktard-in-Chief is fighting both the left and the right.
 For malignant narcissists, it's always EVERYBODY ELSE'S fault, never their own.
 The national gaslighting tour rolls on...
 PS: when he talks about changing the libel laws, he's talking about amending the 1st Fucking Amendment.",1
"For those that don't know, a Tim-Tam is a rectangular shaped chocolate coated biscuit. If you bite off opposing corners, you can use it as a straw to drink tea or coffee. The hot drink melts the inside and you can slurp it up as a ""Tim-Tam Slam"".",0
wow the she-it that sat down is such an a$$ hat,1
I used to feel sorry for chomsky for being a frail old man. Now I hope he falls victim to the vaccine,1
And get off my dick with that Christian shit. Jesus didn’t judge so why the fuck do you?,1
These are just fantastic! Is it strictly watercolor or do you use anything for highlights?,0
Not too late to contact Sky News and heap your own media pressure on the Premier.,0
"WHAT THE ""ASSHOLE"" KINZINGER DOESN'T UNDERSTAND IS: IT'S NOT TRUMP WHO'S CLEANING HOUSE....IT'S ""WE THE PEOPLE"" WHO ARE FLUSHING HIS TYPE DOWN THE TOILET!",1
"can you travel to another state, do your quarantine there and then travel on to WA?",0
"THIS FOOL IS A LIFETIME
 FAILURE. PUT HIM OUT 
 OF HIS SENILE MISERY
 L O O S E R....SHAME ON
 THE VOTERS THEY HAVE
 BLOOD ON THEIR.HANDS",1
Shout out to George Floyd on eighteen months of sobriety. It took some tough love but he did it. Say his name liberals,1
"Apparently, we are now supposed to kindly help these people in a sympathetic way. Soon, perhaps.
 I'm not quite done telling them what fucking gullible brainwashed idiots they obviously are yet.",1
If I learned anything is those teachers are literally the best. They truly care about you and it's just so good because then you care about doing well in class.,0
"I will not reveal my identity here but I have to state that you deserve what you are getting right now. As a younger man of age 14, 15, 16 and 17 in the 1980s, I was approached by men like you while they abused their positions of power as my employer in order to coerce me to have sex with them; when I did not relent they went so far as attempting to ram pens up my Rectum and surround me in semi-public areas and Gang-like atmosphere. Furthermore, I was approached by Gay Men/Pedophiles to make Gay/Pedophile Porn while still age 14, 15, 16 and 17. I am glad that you, Weinstein and the rest of you pieces of SHIT are being revealed for who you really are - this is the Hollywood of today. While it took me 20 to 35 years to reveal these facts, I am glad that I can share this with the General Public; I am relieved. People like you deserve to be castrated in Public...",1
Time to drag Brian Laundrie’s decayed carcass home to his parents front door.,1
"Oh thank you! I'm allergic to birch trees so I'll probably donate the moisturizer. I am HERE for that Charlotte Tilbury lipliners, yes, I am!!!",0
"That is the push of a player who's got shit to do. One way or another that game was ending, whoever wins is irrelevant.",0
"Just go away, Joe. Let’s go Brandon!",1
"I see how you can easily mistake KiWikiD for DWG Canyon. Apparently bjerg tried to call canyon over discord but neither could figure out google translate. So it’s assumed the trade couldn’t be made, idk.",0
Very cool! Good luck!,0
Truly awesome moments are born,0
Love a good base race. Voli gave zero fucks and it paid off.,0
That was the best thing to have instant friends!,0
"..Hopefully, a visit from big-mouthed BIGOT Al Sharpton will be the final nail in Beijing Biden's coffin! 😂 🤣 😆",1
I don't understand tsla but I'm happy riding this gravy train lmao,0
Joe Biden will go down besides Obama as the worst freaking president in the United States of America these people are corrupt pedophile individuals that need to be court-martialed treason horse whooped hung.,1
"Now we all know why Hunter is the way he is. Joe dressed him in girls clothing until 
 he was 20. The crack pipe is THE only thing that eases the pain. LET'S GO BRANDON",1
Damn! This is actually really cool. I live in Manchester but its City vs United Derby day at that time! Really sucks :(! I will save your place in my phone for the next time I'm in Leeds!,0
It will be on Wednesday night at 10 eastern time.,0
pfffffft. Pedophile Froot Loop.,1
Me and my friend literally had this same conversation the other day! Would be great if our bodies could have different symptoms so we know what it is instead of freaking us out every month 😂,0
FJB = FELCHING JOE BLOWS = LET'S GO BRANDON.......,1
I love this,0
"Marvin Gaye- Falling in love again Good song, give it a listen",0
"Once you realize that Tesla is a once in a lifetime opportunity, you'll get the conviction to hold. Tesla is a convergence of many different technologies and the rate of progress that Elon and team have been able to achieve is unmatched.
 
 
 
 If you understand Tesla's vision, you'll know that they're just getting started. We're going to 10 Trillion, minimum. Yes, there will be dips but those are just buying opportunities.",0
Save them babies from their murderous mothers,1
That is amazing and never stop making stuff like this!! The colander really slays.,0
I hope the liner is Pillow Talk. It’s so basic but I love that shade so much.,0
I feel they should have gone with bone ankles instead of white socks for death.,0
"This happened to me too when I did razor's quest. But only his though, after that it went back to normal lmao",0
"Trumptards, If you had nothing against Trump abandoning our Kurdish allies to the mercy of Erdogan & Assad, then shut your hypocrite pie holes with your FAKE concern for the Afghan people & blaming Biden for carrying out Trump's withdrawal plan.",1
"i think it’s very likely that barzini would tire of waiting and get right back on the warpath. he just didn’t have the time to do it in the alpha timeline because michael did his michael thing before he (barzini) could get any funny ideas
 
 3",0
"Except for the cipher decoding speed which is fast as f, I agree. At the start of the game, people were getting destroyed by Geisha and now she eats more pallets than ever.",0
This man wants to do the same thing with humans as he’s doing to dogs torturing them get it through your fucking thick skulls America they’re liars don’t listen to them if you’re sick go talk to your doctor & listen to your body work out a couple times a week and eat more fiber and take your vitamins. ((do not to these politicians)) They want what’s best for them not us!!!,1
Same situation. I’d like to see Six but I want to know what else will be open before I settle on dates for my trip.,0
y’all he did not just act all quirky and shit😭 “wait we just found a dead body in suicide forest” and the way he was joking about it to. also the fact that the only thing that made him believe that people commit suicide is that there guide told him someone he knew did it like wtf. also what’s calling the police gonna do? like the persons already dead. is that what your gonna do for everyone else? call the police? it’s not gonna do shit. THEN HE SAID IT WAS SUPPOSED TO BE A FUN VOLG?! WHATS FUN ABOUT GOING INTO A PLACE WHERE PEOPLE FUCKING TOOK THERE OWN LIVES. and it did not take him to just see a dead body to realize suicide is not a joke. also the FUCKING FACT that he was saying shit like “oh people care about you” and shit like that trying to be serious THEN FUCKING JUMPED AROUND LAUGHING AND MAKING JOKES,1
"""WHERE'S YOUR MASKS, YOU LIBFUK CUNTS?"" THE BITCH WHO CRIED TRUMP'S VICTORY OVER HER IN 2016 WAS ""ILLEGITIMATE"", CLAIMS WE WHO KNOW THE 2020 ELECTION WAS STOLEN ARE ""THE PROBLEM""!",1
"What do you mean it is clearly Fudge?
 
 
 
 /s
 
 
 
 On a serious note, it is probably CoreJJ. I don't know who else in the league could be held up in such high standards, like honestly my brain can't think of anyone in NA LCS atm.",0
"You have eagle eyes, friend! Keep 'em coming!",0
"WE WILL ""GET THE ATTENTION"" OF YOUR FELLOW LIBFUK DEMOCRAPS WHEN WE TAKE YOU OUT SCHIFF, YOU BUG-EYED PEDOPHILE!",1
I skipped the past 3 months but will not be skipping December!,0
Me too! I still reread it all the time. It never gets old. I love it.,0
"And to think that years ago I liked A. Cooper, he's really an a-hole!",1
I needed an good laugh and you came through my friend,0
"Coronavirus is the one and only reason Trump lost 2020 at all, and even then he very barely lost.
 
 
 
 Like, lost Georgia and Arizona by only 10k votes level of slim margins.
 
 
 
 OF COURSE he'll win 2024 if he's still alive. Because the Democrats don't have a fucking plan at all.",0
doesnt mean they should ruin our economy. People that live in bad parts of the town dont bring the members of a gang to cities. If you try to come illegally you would be shot by me.,1
Until then people sliced the bread by hand. It didn’t come pre-sliced from the bakery.,0
She’s a poor asshole dressed in Gucci,1
"How fucking good this series was my god, the ost, the animation, everything, cloverworks do a perfect job with this adaptation, so much hype for the salomon movie",0
"The dragon bonus damage is actually massive, sadly it basically never makes a difference. Her passive is still shit. But don't underestimate the damage, you take drakes faster than any other champ in the game and in steal situations it can come in clutch when your AP E might deal 1200 damage to a drake over the wall. And if AD, your EQ-smite is also like 2k damage.",0
I don't have any cousins that are about the same age as me. They're either 10 yers older or 10 years younger.,0
If this doesn’t included her ingesting Cyanide at the end of this video it has all been a waste.,1
It's always about the thought people put into the gift that matter.,0
PEDOPHILE ! Hollywood BITCH,1
She’s a good bean,0
AYOOOO DOSUNMU. The hometown boy strikes again,0
"Liberals are nothing but hypocrites and wolves in sheep's clothing! They claim to be open-minded and accepting of others, but go ape-shit crazy when you politely disagree with them! They must be stopped!!!! #fuckliberals #fuckcancelculture #trump #trump2020 #maga #maga2020",1
WOW great work!,0
Would it be accurate to call this shrimp and gritz? Looks fantastic!,0
I see you want to keep dragon this out all night.,0
Whoever made this thank you,0
This sub’s notorious for it. It might be the most toxic sub I’ve ever seen..I got 7 downvotes for saying Denzel Curry was my favorite rapper at this moment. Like I didn’t know that meant Eminem couldn’t be your favorite lmao,0
Chris you trailer hitch PU$$Y,1
